“ID”, “Guess”, “Truth”, “IsRandom”
5698,cat,cat,0
5698,dog,dog,0
5699,cat,cat,0
5699,dog,dog,0
569,cat,cat,0
569,dog,dog,0
56,dog,cat,0
56,dog,dog,0
5700,dog,cat,1
5700,dog,dog,0
5701,cat,cat,0
5701,dog,dog,0
5702,cat,cat,0
5702,dog,dog,0
5703,cat,cat,0
5703,dog,dog,0
5704,dog,cat,0
5704,cat,dog,0
5705,cat,cat,0
5705,dog,dog,0
5706,cat,cat,0
5706,dog,dog,0
5707,cat,cat,0
5707,dog,dog,0
5708,cat,cat,0
5708,dog,dog,0
5709,dog,cat,0
5709,dog,dog,0
570,cat,cat,0
570,dog,dog,0
5710,cat,cat,0
5710,dog,dog,0
5711,dog,cat,0
5711,dog,dog,0
5712,dog,cat,0
5712,dog,dog,0
5713,cat,cat,0
5713,dog,dog,0
5714,cat,cat,0
5714,dog,dog,0
5715,cat,cat,0
5715,dog,dog,0
5716,cat,cat,0
5716,dog,dog,0
5717,cat,cat,0
5717,dog,dog,0
5718,cat,cat,0
5718,dog,dog,0
5719,cat,cat,0
5719,dog,dog,0
571,cat,cat,0
571,dog,dog,0
5720,cat,cat,0
5720,dog,dog,0
5721,cat,cat,0
5721,dog,dog,0
5722,dog,cat,0
5722,dog,dog,0
5723,cat,cat,0
5723,dog,dog,0
5724,cat,cat,0
5724,dog,dog,0
5725,dog,cat,0
5725,dog,dog,0
5726,dog,cat,0
5726,dog,dog,0
5727,cat,cat,0
5727,dog,dog,0
5728,cat,cat,1
5728,dog,dog,0
5729,cat,cat,0
5729,dog,dog,0
572,cat,cat,0
572,dog,dog,0
5730,cat,cat,0
5730,dog,dog,0
5731,cat,cat,0
5731,dog,dog,0
5732,cat,cat,0
5732,dog,dog,0
5733,cat,cat,0
5733,dog,dog,0
5734,cat,cat,0
5734,dog,dog,0
5735,cat,cat,0
5735,dog,dog,0
5736,cat,cat,0
5736,cat,dog,0
5737,dog,cat,1
5737,dog,dog,0
5738,cat,cat,0
5738,dog,dog,0
5739,cat,cat,0
5739,dog,dog,0
573,cat,cat,0
573,dog,dog,0
5740,cat,cat,0
5740,dog,dog,0
5741,cat,cat,0
5741,dog,dog,0
5742,cat,cat,0
5742,dog,dog,0
5743,cat,cat,0
5743,dog,dog,0
5744,cat,cat,0
5744,dog,dog,0
5745,cat,cat,0
5745,dog,dog,0
5746,cat,cat,0
5746,dog,dog,0
5747,cat,cat,0
5747,dog,dog,0
5748,dog,cat,0
5748,dog,dog,0
5749,cat,cat,0
5749,dog,dog,0
574,cat,cat,0
574,dog,dog,0
5750,cat,cat,0
5750,dog,dog,0
5751,cat,cat,0
5751,dog,dog,0
5752,cat,cat,0
5752,dog,dog,0
5753,cat,cat,0
5753,dog,dog,0
5754,dog,cat,0
5754,dog,dog,0
5755,dog,cat,0
5755,dog,dog,0
5756,cat,cat,0
5756,dog,dog,0
5757,cat,cat,0
5757,dog,dog,0
5758,cat,cat,1
5758,dog,dog,0
5759,cat,cat,1
5759,dog,dog,0
575,cat,cat,0
575,dog,dog,0
5760,dog,cat,0
5760,dog,dog,0
5761,cat,cat,0
5761,dog,dog,0
5762,dog,cat,0
5762,dog,dog,0
5763,cat,cat,0
5763,dog,dog,0
5764,cat,cat,0
5764,dog,dog,0
5765,cat,cat,0
5765,dog,dog,0
5766,cat,cat,0
5766,dog,dog,0
5767,dog,cat,0
5767,dog,dog,0
5768,dog,cat,0
5768,dog,dog,0
5769,cat,cat,0
5769,dog,dog,0
576,cat,cat,0
576,dog,dog,0
5770,dog,cat,1
5770,dog,dog,0
5771,cat,cat,0
5771,dog,dog,0
5772,cat,cat,0
5772,dog,dog,0
5773,cat,cat,0
5773,dog,dog,0
5774,cat,cat,0
5774,dog,dog,0
5775,cat,cat,0
5775,dog,dog,0
5776,dog,cat,0
5776,dog,dog,0
5777,cat,cat,0
5777,dog,dog,0
5778,cat,cat,0
5778,dog,dog,0
5779,dog,cat,0
5779,dog,dog,0
577,cat,cat,0
577,dog,dog,0
5780,cat,cat,0
5780,dog,dog,0
5781,cat,cat,0
5781,dog,dog,0
5782,dog,cat,0
5782,dog,dog,0
5783,cat,cat,0
5783,dog,dog,0
5784,cat,cat,0
5784,dog,dog,0
5785,cat,cat,0
5785,dog,dog,0
5786,cat,cat,0
5786,dog,dog,0
5787,cat,cat,0
5787,dog,dog,0
5788,cat,cat,0
5788,dog,dog,0
5789,cat,cat,0
5789,dog,dog,0
578,cat,cat,0
578,dog,dog,0
5790,cat,cat,0
5790,dog,dog,0
5791,dog,cat,0
5791,dog,dog,0
5792,dog,cat,0
5792,dog,dog,0
5793,dog,cat,0
5793,dog,dog,0
5794,cat,cat,0
5794,dog,dog,0
5795,cat,cat,0
5795,dog,dog,0
5796,cat,cat,0
5796,dog,dog,0
5797,dog,cat,0
5797,dog,dog,0
5798,cat,cat,0
5798,dog,dog,0
5799,cat,cat,0
5799,dog,dog,0
579,cat,cat,0
579,dog,dog,0
57,dog,cat,0
57,dog,dog,0
5800,cat,cat,0
5800,dog,dog,0
5801,cat,cat,0
5801,dog,dog,0
5802,dog,cat,0
5802,dog,dog,0
5803,cat,cat,0
5803,dog,dog,0
5804,cat,cat,0
5804,dog,dog,0
5805,cat,cat,0
5805,dog,dog,0
5806,dog,cat,0
5806,dog,dog,0
5807,cat,cat,0
5807,dog,dog,0
5808,cat,cat,0
5808,dog,dog,0
5809,cat,cat,0
5809,cat,dog,0
580,cat,cat,0
580,dog,dog,0
5810,dog,cat,0
5810,dog,dog,0
5811,cat,cat,0
5811,dog,dog,0
5812,dog,cat,0
5812,dog,dog,0
5813,cat,cat,0
5813,dog,dog,0
5814,cat,cat,0
5814,dog,dog,0
5815,cat,cat,0
5815,dog,dog,0
5816,cat,cat,0
5816,dog,dog,0
5817,cat,cat,0
5817,dog,dog,0
5818,cat,cat,0
5818,dog,dog,0
5819,dog,cat,0
5819,dog,dog,0
581,cat,cat,0
581,dog,dog,0
5820,cat,cat,0
5820,dog,dog,0
5821,cat,cat,0
5821,dog,dog,0
5822,cat,cat,0
5822,dog,dog,0
5823,cat,cat,0
5823,dog,dog,0
5824,cat,cat,0
5824,dog,dog,0
5825,dog,cat,0
5825,dog,dog,0
5826,dog,cat,0
5826,dog,dog,0
5827,cat,cat,0
5827,dog,dog,0
5828,cat,cat,0
5828,dog,dog,0
5829,cat,cat,0
5829,dog,dog,0
582,dog,cat,0
582,dog,dog,0
5830,cat,cat,0
5830,dog,dog,0
5831,cat,cat,0
5831,dog,dog,0
5832,cat,cat,0
5832,dog,dog,0
5833,cat,cat,0
5833,dog,dog,0
5834,cat,cat,0
5834,dog,dog,0
5835,cat,cat,0
5835,dog,dog,0
5836,cat,cat,0
5836,dog,dog,0
5837,cat,cat,0
5837,dog,dog,0
5838,cat,cat,0
5838,dog,dog,0
5839,cat,cat,0
5839,dog,dog,0
583,cat,cat,0
583,dog,dog,0
5840,cat,cat,0
5840,dog,dog,0
5841,dog,cat,0
5841,dog,dog,0
5842,cat,cat,0
5842,dog,dog,0
5843,cat,cat,0
5843,dog,dog,0
5844,cat,cat,0
5844,dog,dog,0
5845,dog,cat,0
5845,dog,dog,0
5846,cat,cat,0
5846,dog,dog,0
5847,cat,cat,0
5847,dog,dog,0
5848,cat,cat,0
5848,dog,dog,0
5849,cat,cat,1
5849,dog,dog,0
584,dog,cat,0
584,dog,dog,0
5850,cat,cat,0
5850,dog,dog,0
5851,cat,cat,0
5851,dog,dog,0
5852,cat,cat,0
5852,dog,dog,0
5853,cat,cat,0
5853,dog,dog,0
5854,dog,cat,0
5854,dog,dog,0
5855,cat,cat,0
5855,dog,dog,0
5856,dog,cat,0
5856,dog,dog,0
5857,cat,cat,0
5857,dog,dog,0
5858,dog,cat,0
5858,dog,dog,0
5859,cat,cat,0
5859,dog,dog,0
585,cat,cat,0
585,dog,dog,0
5860,dog,cat,0
5860,dog,dog,0
5861,cat,cat,0
5861,dog,dog,0
5862,dog,cat,0
5862,dog,dog,0
5863,cat,cat,0
5863,dog,dog,0
5864,cat,cat,0
5864,dog,dog,0
5865,cat,cat,0
5865,dog,dog,0
5866,cat,cat,0
5866,dog,dog,0
5867,cat,cat,0
5867,dog,dog,0
5868,cat,cat,0
5868,dog,dog,0
5869,cat,cat,0
5869,dog,dog,0
586,cat,cat,0
586,dog,dog,0
5870,cat,cat,0
5870,dog,dog,0
5871,cat,cat,0
5871,dog,dog,0
5872,cat,cat,0
5872,dog,dog,0
5873,dog,cat,0
5873,dog,dog,0
5874,cat,cat,0
5874,dog,dog,0
5875,cat,cat,0
5875,dog,dog,0
5876,cat,cat,0
5876,dog,dog,0
5877,cat,cat,0
5877,dog,dog,0
5878,cat,cat,0
5878,dog,dog,0
5879,cat,cat,0
5879,dog,dog,0
587,cat,cat,0
587,dog,dog,0
5880,dog,cat,0
5880,dog,dog,0
5881,dog,cat,0
5881,dog,dog,0
5882,cat,cat,0
5882,dog,dog,0
5883,dog,cat,0
5883,dog,dog,0
5884,cat,cat,0
5884,dog,dog,0
5885,cat,cat,0
5885,dog,dog,0
5886,dog,cat,0
5886,dog,dog,0
5887,cat,cat,0
5887,dog,dog,0
5888,cat,cat,0
5888,cat,dog,0
5889,dog,cat,0
5889,dog,dog,0
588,cat,cat,0
588,dog,dog,0
5890,cat,cat,0
5890,dog,dog,0
5891,cat,cat,0
5891,dog,dog,0
5892,dog,cat,0
5892,dog,dog,0
5893,dog,cat,0
5893,dog,dog,0
5894,cat,cat,0
5894,dog,dog,0
5895,cat,cat,0
5895,dog,dog,0
5896,cat,cat,0
5896,dog,dog,0
5897,cat,cat,0
5897,cat,dog,0
5898,cat,cat,0
5898,dog,dog,0
5899,cat,cat,0
5899,dog,dog,0
589,cat,cat,0
589,dog,dog,0
58,cat,cat,0
58,dog,dog,0
5900,cat,cat,0
5900,dog,dog,0
5901,cat,cat,0
5901,dog,dog,0
5902,dog,cat,0
5902,dog,dog,0
5903,cat,cat,0
5903,dog,dog,0
5904,cat,cat,0
5904,dog,dog,0
5905,cat,cat,0
5905,dog,dog,0
5906,cat,cat,0
5906,dog,dog,0
5907,cat,cat,0
5907,dog,dog,0
5908,cat,cat,0
5908,dog,dog,0
5909,cat,cat,0
5909,dog,dog,0
590,cat,cat,0
590,dog,dog,0
5910,cat,cat,0
5910,dog,dog,0
5911,cat,cat,0
5911,dog,dog,0
5912,dog,cat,0
5912,dog,dog,0
5913,dog,cat,1
5913,dog,dog,0
5914,cat,cat,0
5914,dog,dog,0
5915,cat,cat,0
5915,dog,dog,0
5916,cat,cat,0
5916,dog,dog,0
5917,cat,cat,0
5917,dog,dog,0
5918,cat,cat,0
5918,dog,dog,0
5919,cat,cat,0
5919,dog,dog,0
591,cat,cat,0
591,dog,dog,0
5920,cat,cat,0
5920,dog,dog,0
5921,dog,cat,0
5921,dog,dog,0
5922,cat,cat,0
5922,dog,dog,0
5923,cat,cat,0
5923,dog,dog,0
5924,cat,cat,0
5924,dog,dog,0
5925,cat,cat,0
5925,dog,dog,0
5926,cat,cat,0
5926,dog,dog,0
5927,cat,cat,0
5927,dog,dog,0
5928,cat,cat,0
5928,dog,dog,0
5929,cat,cat,0
5929,cat,dog,1
592,cat,cat,0
592,cat,dog,0
5930,cat,cat,0
5930,dog,dog,0
5931,cat,cat,0
5931,cat,dog,0
5932,cat,cat,0
5932,dog,dog,0
5933,cat,cat,0
5933,dog,dog,0
5934,cat,cat,0
5934,dog,dog,0
5935,cat,cat,0
5935,dog,dog,0
5936,cat,cat,0
5936,dog,dog,0
5937,dog,cat,0
5937,dog,dog,0
5938,cat,cat,0
5938,dog,dog,0
5939,dog,cat,0
5939,dog,dog,0
593,dog,cat,0
593,dog,dog,0
5940,cat,cat,0
5940,dog,dog,0
5941,cat,cat,0
5941,dog,dog,0
5942,cat,cat,0
5942,dog,dog,0
5943,cat,cat,0
5943,dog,dog,0
5944,cat,cat,0
5944,dog,dog,0
5945,dog,cat,0
5945,dog,dog,0
5946,cat,cat,0
5946,dog,dog,0
5947,dog,cat,0
5947,dog,dog,0
5948,cat,cat,0
5948,dog,dog,0
5949,cat,cat,0
5949,dog,dog,0
594,cat,cat,0
594,dog,dog,0
5950,cat,cat,0
5950,dog,dog,0
5951,dog,cat,0
5951,dog,dog,0
5952,cat,cat,0
5952,dog,dog,0
5953,dog,cat,0
5953,dog,dog,0
5954,cat,cat,0
5954,dog,dog,0
5955,cat,cat,0
5955,dog,dog,0
5956,dog,cat,1
5956,dog,dog,0
5957,cat,cat,0
5957,dog,dog,0
5958,cat,cat,0
5958,dog,dog,0
5959,cat,cat,0
5959,dog,dog,0
595,dog,cat,0
595,dog,dog,0
5960,dog,cat,0
5960,dog,dog,0
5961,dog,cat,0
5961,dog,dog,0
5962,dog,cat,0
5962,dog,dog,0
5963,cat,cat,0
5963,dog,dog,0
5964,cat,cat,0
5964,dog,dog,0
5965,cat,cat,0
5965,dog,dog,0
5966,dog,cat,0
5966,dog,dog,0
5967,cat,cat,0
5967,dog,dog,0
5968,cat,cat,0
5968,dog,dog,0
5969,cat,cat,0
5969,dog,dog,0
596,dog,cat,0
596,dog,dog,0
5970,cat,cat,0
5970,dog,dog,0
5971,cat,cat,0
5971,dog,dog,0
5972,dog,cat,0
5972,dog,dog,0
5973,cat,cat,0
5973,dog,dog,0
5974,dog,cat,0
5974,dog,dog,0
5975,cat,cat,0
5975,dog,dog,0
5976,cat,cat,0
5976,dog,dog,0
5977,cat,cat,0
5977,dog,dog,0
5978,cat,cat,0
5978,dog,dog,0
5979,cat,cat,0
5979,dog,dog,0
597,cat,cat,0
597,dog,dog,0
5980,cat,cat,0
5980,dog,dog,0
5981,cat,cat,0
5981,dog,dog,0
5982,dog,cat,0
5982,dog,dog,0
5983,cat,cat,0
5983,dog,dog,0
5984,cat,cat,0
5984,cat,dog,1
5985,cat,cat,0
5985,dog,dog,0
5986,cat,cat,0
5986,dog,dog,0
5987,dog,cat,0
5987,dog,dog,0
5988,cat,cat,0
5988,dog,dog,0
5989,cat,cat,0
5989,dog,dog,0
598,cat,cat,0
598,dog,dog,0
5990,cat,cat,0
5990,dog,dog,0
5991,cat,cat,0
5991,dog,dog,0
5992,cat,cat,0
5992,dog,dog,0
5993,cat,cat,0
5993,dog,dog,0
5994,cat,cat,0
5994,dog,dog,0
5995,dog,cat,0
5995,dog,dog,0
5996,cat,cat,0
5996,dog,dog,0
5997,cat,cat,0
5997,dog,dog,0
5998,cat,cat,0
5998,dog,dog,0
5999,cat,cat,0
5999,dog,dog,0
599,cat,cat,0
599,dog,dog,0
59,cat,cat,0
59,dog,dog,0
5,dog,cat,1
5,dog,dog,0
6000,cat,cat,0
6000,dog,dog,0
6001,dog,cat,1
6001,dog,dog,0
6002,cat,cat,0
6002,dog,dog,0
6003,cat,cat,0
6003,dog,dog,0
6004,cat,cat,0
6004,dog,dog,0
6005,cat,cat,0
6005,dog,dog,0
6006,cat,cat,0
6006,dog,dog,0
6007,cat,cat,0
6007,dog,dog,0
6008,cat,cat,0
6008,dog,dog,0
6009,cat,cat,0
6009,dog,dog,0
600,cat,cat,0
600,dog,dog,0
6010,cat,cat,0
6010,dog,dog,0
6011,cat,cat,0
6011,cat,dog,0
6012,cat,cat,0
6012,dog,dog,0
6013,cat,cat,0
6013,dog,dog,0
6014,cat,cat,0
6014,dog,dog,0
6015,cat,cat,0
6015,dog,dog,0
6016,cat,cat,0
6016,dog,dog,0
6017,cat,cat,0
6017,dog,dog,0
6018,dog,cat,0
6018,dog,dog,0
6019,cat,cat,0
6019,dog,dog,0
601,cat,cat,0
601,dog,dog,0
6020,cat,cat,0
6020,dog,dog,0
6021,cat,cat,0
6021,dog,dog,0
6022,cat,cat,0
6022,dog,dog,0
6023,cat,cat,0
6023,dog,dog,0
6024,cat,cat,0
6024,dog,dog,0
6025,cat,cat,0
6025,dog,dog,0
6026,cat,cat,0
6026,dog,dog,0
6027,cat,cat,0
6027,dog,dog,0
6028,cat,cat,0
6028,dog,dog,0
6029,cat,cat,0
6029,dog,dog,0
602,dog,cat,0
602,dog,dog,0
6030,cat,cat,0
6030,dog,dog,0
6031,dog,cat,0
6031,dog,dog,0
6032,cat,cat,0
6032,dog,dog,0
6033,cat,cat,0
6033,dog,dog,0
6034,cat,cat,0
6034,dog,dog,0
6035,cat,cat,0
6035,dog,dog,0
6036,cat,cat,0
6036,dog,dog,0
6037,cat,cat,0
6037,dog,dog,0
6038,dog,cat,0
6038,dog,dog,0
6039,dog,cat,0
6039,dog,dog,0
603,dog,cat,0
603,dog,dog,0
6040,cat,cat,0
6040,dog,dog,0
6041,cat,cat,0
6041,dog,dog,0
6042,cat,cat,0
6042,dog,dog,0
6043,cat,cat,0
6043,dog,dog,0
6044,cat,cat,0
6044,dog,dog,0
6045,dog,cat,0
6045,cat,dog,1
6046,dog,cat,0
6046,dog,dog,0
6047,cat,cat,0
6047,dog,dog,0
6048,cat,cat,0
6048,dog,dog,0
6049,cat,cat,0
6049,dog,dog,0
604,cat,cat,0
604,cat,dog,1
6050,cat,cat,0
6050,dog,dog,0
6051,dog,cat,0
6051,dog,dog,0
6052,dog,cat,0
6052,cat,dog,0
6053,cat,cat,0
6053,dog,dog,0
6054,cat,cat,0
6054,dog,dog,0
6055,cat,cat,0
6055,dog,dog,1
6056,cat,cat,0
6056,dog,dog,0
6057,cat,cat,0
6057,dog,dog,0
6058,cat,cat,0
6058,dog,dog,0
6059,dog,cat,0
6059,dog,dog,0
605,dog,cat,1
605,dog,dog,0
6060,cat,cat,0
6060,dog,dog,0
6061,cat,cat,0
6061,dog,dog,0
6062,cat,cat,0
6062,dog,dog,0
6063,cat,cat,0
6063,dog,dog,0
6064,cat,cat,0
6064,dog,dog,0
6065,dog,cat,0
6065,dog,dog,0
6066,cat,cat,0
6066,dog,dog,0
6067,cat,cat,0
6067,dog,dog,0
6068,cat,cat,0
6068,dog,dog,0
6069,cat,cat,0
6069,dog,dog,0
606,cat,cat,0
606,dog,dog,0
6070,cat,cat,0
6070,dog,dog,1
6071,cat,cat,0
6071,dog,dog,0
6072,cat,cat,0
6072,dog,dog,0
6073,cat,cat,0
6073,dog,dog,0
6074,cat,cat,0
6074,dog,dog,0
6075,cat,cat,0
6075,dog,dog,0
6076,cat,cat,0
6076,dog,dog,0
6077,cat,cat,0
6077,dog,dog,0
6078,dog,cat,0
6078,dog,dog,0
6079,dog,cat,0
6079,dog,dog,0
607,cat,cat,0
607,dog,dog,0
6080,cat,cat,0
6080,dog,dog,0
6081,cat,cat,0
6081,dog,dog,0
6082,cat,cat,0
6082,dog,dog,0
6083,cat,cat,0
6083,dog,dog,0
6084,cat,cat,0
6084,dog,dog,0
6085,cat,cat,0
6085,dog,dog,0
6086,cat,cat,0
6086,dog,dog,0
6087,cat,cat,0
6087,dog,dog,0
6088,cat,cat,0
6088,dog,dog,0
6089,cat,cat,0
6089,dog,dog,0
608,cat,cat,0
608,dog,dog,0
6090,cat,cat,0
6090,dog,dog,0
6091,cat,cat,0
6091,dog,dog,0
6092,cat,cat,0
6092,dog,dog,0
6093,cat,cat,0
6093,dog,dog,0
6094,cat,cat,0
6094,dog,dog,0
6095,cat,cat,0
6095,dog,dog,0
6096,cat,cat,0
6096,dog,dog,0
6097,cat,cat,0
6097,cat,dog,0
6098,cat,cat,0
6098,dog,dog,0
6099,cat,cat,0
6099,dog,dog,0
609,cat,cat,0
609,dog,dog,0
60,cat,cat,0
60,dog,dog,0
6100,dog,cat,0
6100,dog,dog,0
6101,cat,cat,0
6101,dog,dog,0
6102,cat,cat,0
6102,dog,dog,0
6103,cat,cat,0
6103,dog,dog,0
6104,cat,cat,0
6104,dog,dog,0
6105,cat,cat,0
6105,dog,dog,0
6106,cat,cat,0
6106,dog,dog,0
6107,dog,cat,0
6107,dog,dog,0
6108,dog,cat,0
6108,dog,dog,0
6109,cat,cat,0
6109,dog,dog,0
610,cat,cat,0
610,dog,dog,0
6110,cat,cat,0
6110,dog,dog,0
6111,dog,cat,0
6111,dog,dog,0
6112,cat,cat,0
6112,cat,dog,1
6113,dog,cat,1
6113,dog,dog,0
6114,cat,cat,0
6114,dog,dog,0
6115,cat,cat,1
6115,dog,dog,0
6116,dog,cat,0
6116,dog,dog,0
6117,cat,cat,0
6117,dog,dog,0
6118,cat,cat,0
6118,dog,dog,0
6119,cat,cat,0
6119,dog,dog,0
611,cat,cat,0
611,dog,dog,0
6120,cat,cat,0
6120,dog,dog,0
6121,cat,cat,0
6121,dog,dog,0
6122,cat,cat,0
6122,dog,dog,0
6123,cat,cat,0
6123,dog,dog,0
6124,cat,cat,0
6124,dog,dog,0
6125,cat,cat,0
6125,dog,dog,0
6126,dog,cat,1
6126,dog,dog,0
6127,cat,cat,0
6127,dog,dog,0
6128,cat,cat,0
6128,dog,dog,0
6129,cat,cat,0
6129,dog,dog,0
612,cat,cat,0
612,dog,dog,0
6130,dog,cat,0
6130,dog,dog,0
6131,cat,cat,0
6131,dog,dog,0
6132,cat,cat,0
6132,dog,dog,0
6133,cat,cat,0
6133,dog,dog,0
6134,cat,cat,0
6134,dog,dog,0
6135,dog,cat,0
6135,dog,dog,0
6136,cat,cat,0
6136,dog,dog,0
6137,cat,cat,0
6137,dog,dog,0
6138,cat,cat,0
6138,dog,dog,0
6139,cat,cat,0
6139,dog,dog,0
613,cat,cat,0
613,dog,dog,0
6140,dog,cat,0
6140,dog,dog,0
6141,dog,cat,0
6141,dog,dog,0
6142,cat,cat,0
6142,dog,dog,0
6143,dog,cat,0
6143,dog,dog,0
6144,dog,cat,0
6144,dog,dog,0
6145,dog,cat,0
6145,dog,dog,0
6146,cat,cat,0
6146,dog,dog,0
6147,cat,cat,0
6147,dog,dog,0
6148,cat,cat,0
6148,dog,dog,0
6149,cat,cat,0
6149,dog,dog,0
614,cat,cat,0
614,dog,dog,0
6150,cat,cat,0
6150,dog,dog,0
6151,cat,cat,0
6151,dog,dog,0
6152,cat,cat,0
6152,dog,dog,0
6153,cat,cat,0
6153,dog,dog,0
6154,cat,cat,0
6154,dog,dog,0
6155,cat,cat,0
6155,dog,dog,0
6156,cat,cat,0
6156,dog,dog,0
6157,dog,cat,0
6157,dog,dog,0
6158,dog,cat,0
6158,dog,dog,0
6159,cat,cat,0
6159,dog,dog,0
615,cat,cat,0
615,dog,dog,0
6160,cat,cat,0
6160,dog,dog,0
6161,cat,cat,0
6161,dog,dog,0
6162,cat,cat,0
6162,dog,dog,0
6163,cat,cat,0
6163,dog,dog,0
6164,dog,cat,1
6164,dog,dog,0
6165,cat,cat,0
6165,dog,dog,0
6166,dog,cat,0
6166,dog,dog,0
6167,cat,cat,0
6167,dog,dog,0
6168,cat,cat,0
6168,dog,dog,0
6169,cat,cat,1
6169,dog,dog,0
616,dog,cat,0
616,dog,dog,0
6170,cat,cat,0
6170,dog,dog,0
6171,dog,cat,0
6171,dog,dog,0
6172,cat,cat,0
6172,dog,dog,0
6173,dog,cat,0
6173,dog,dog,0
6174,cat,cat,0
6174,dog,dog,0
6175,cat,cat,0
6175,dog,dog,0
6176,cat,cat,0
6176,dog,dog,0
6177,cat,cat,0
6177,dog,dog,0
6178,cat,cat,0
6178,dog,dog,0
6179,cat,cat,0
6179,dog,dog,0
617,cat,cat,0
617,dog,dog,0
6180,cat,cat,0
6180,dog,dog,0
6181,cat,cat,0
6181,dog,dog,0
6182,cat,cat,0
6182,dog,dog,0
6183,cat,cat,0
6183,dog,dog,0
6184,cat,cat,0
6184,dog,dog,0
6185,cat,cat,0
6185,dog,dog,0
6186,dog,cat,1
6186,dog,dog,0
6187,cat,cat,0
6187,dog,dog,0
6188,cat,cat,0
6188,dog,dog,0
6189,cat,cat,0
6189,dog,dog,0
618,cat,cat,0
618,dog,dog,0
6190,cat,cat,0
6190,dog,dog,0
6191,dog,cat,0
6191,dog,dog,0
6192,dog,cat,0
6192,dog,dog,0
6193,dog,cat,1
6193,dog,dog,0
6194,dog,cat,0
6194,dog,dog,0
6195,cat,cat,0
6195,dog,dog,0
6196,cat,cat,0
6196,dog,dog,0
6197,cat,cat,0
6197,dog,dog,0
6198,cat,cat,0
6198,dog,dog,0
6199,cat,cat,0
6199,dog,dog,0
619,cat,cat,0
619,dog,dog,0
61,cat,cat,0
61,dog,dog,0
6200,cat,cat,0
6200,dog,dog,0
6201,cat,cat,0
6201,dog,dog,0
6202,cat,cat,0
6202,dog,dog,0
6203,cat,cat,0
6203,dog,dog,0
6204,cat,cat,0
6204,dog,dog,0
6205,cat,cat,0
6205,dog,dog,0
6206,dog,cat,0
6206,dog,dog,0
6207,cat,cat,1
6207,dog,dog,0
6208,cat,cat,0
6208,dog,dog,0
6209,cat,cat,0
6209,dog,dog,0
620,cat,cat,0
620,dog,dog,0
6210,dog,cat,0
6210,dog,dog,0
6211,cat,cat,0
6211,dog,dog,0
6212,cat,cat,0
6212,dog,dog,0
6213,cat,cat,0
6213,dog,dog,0
6214,cat,cat,1
6214,dog,dog,0
6215,dog,cat,1
6215,dog,dog,0
6216,cat,cat,0
6216,dog,dog,0
6217,cat,cat,0
6217,dog,dog,0
6218,cat,cat,0
6218,dog,dog,0
6219,cat,cat,0
6219,dog,dog,0
621,dog,cat,0
621,dog,dog,0
6220,cat,cat,0
6220,dog,dog,0
6221,dog,cat,0
6221,dog,dog,0
6222,cat,cat,0
6222,dog,dog,0
6223,cat,cat,0
6223,dog,dog,0
6224,dog,cat,0
6224,dog,dog,0
6225,cat,cat,0
6225,dog,dog,0
6226,cat,cat,0
6226,dog,dog,0
6227,dog,cat,0
6227,dog,dog,0
6228,cat,cat,0
6228,dog,dog,0
6229,cat,cat,0
6229,dog,dog,0
622,cat,cat,0
622,dog,dog,0
6230,cat,cat,0
6230,dog,dog,0
6231,cat,cat,0
6231,dog,dog,0
6232,cat,cat,0
6232,dog,dog,0
6233,dog,cat,0
6233,dog,dog,0
6234,cat,cat,0
6234,dog,dog,0
6235,cat,cat,0
6235,dog,dog,0
6236,dog,cat,0
6236,dog,dog,0
6237,cat,cat,0
6237,dog,dog,0
6238,cat,cat,0
6238,dog,dog,0
6239,dog,cat,0
6239,dog,dog,0
623,cat,cat,0
623,dog,dog,0
6240,cat,cat,0
6240,dog,dog,0
6241,cat,cat,0
6241,dog,dog,0
6242,cat,cat,0
6242,dog,dog,0
6243,cat,cat,1
6243,dog,dog,0
6244,cat,cat,0
6244,dog,dog,0
6245,cat,cat,0
6245,dog,dog,0
6246,cat,cat,0
6246,dog,dog,0
6247,cat,cat,0
6247,dog,dog,0
6248,cat,cat,0
6248,dog,dog,0
6249,cat,cat,0
6249,dog,dog,0
624,dog,cat,0
624,dog,dog,0
6250,cat,cat,0
6250,dog,dog,0
6251,cat,cat,0
6251,dog,dog,0
6252,cat,cat,0
6252,dog,dog,0
6253,cat,cat,0
6253,dog,dog,0
6254,dog,cat,0
6254,dog,dog,0
6255,dog,cat,0
6255,dog,dog,0
6256,cat,cat,0
6256,dog,dog,0
6257,cat,cat,0
6257,dog,dog,0
6258,cat,cat,0
6258,dog,dog,0
6259,dog,cat,0
6259,dog,dog,0
625,cat,cat,0
625,dog,dog,0
6260,cat,cat,0
6260,dog,dog,0
6261,cat,cat,0
6261,dog,dog,0
6262,cat,cat,0
6262,dog,dog,0
6263,cat,cat,0
6263,dog,dog,0
6264,cat,cat,0
6264,dog,dog,0
6265,cat,cat,0
6265,dog,dog,0
6266,cat,cat,0
6266,dog,dog,0
6267,cat,cat,0
6267,dog,dog,0
6268,dog,cat,0
6268,dog,dog,0
6269,cat,cat,0
6269,dog,dog,0
626,cat,cat,0
626,dog,dog,0
6270,cat,cat,0
6270,dog,dog,0
6271,cat,cat,0
6271,dog,dog,0
6272,cat,cat,0
6272,dog,dog,0
6273,dog,cat,1
6273,dog,dog,0
